usuarioid;bicicletaid;origenfecha;origenestacionid;origennombre;destinofecha;destinoestacionid;destinonombre;tiempouso
1189;880;29/09/2012 14:19;3;RETIRO;29/09/2012 14:57;4;RETIRO;38
1156;880;29/09/2012 14:18;3;RETIRO;29/09/2012 14:57;4;RETIRO;39
49674;880;29/09/2012 14:22;3;RETIRO;29/09/2012 14:55;4;UCA PUERTO MADERO;33
49674;880;29/09/2012 14:11;3;DERECHO;29/09/2012 14:22;4;RETIRO;11
37199;880;29/09/2012 14:35;3;DERECHO;29/09/2012 14:51;4;PARQUE LAS HERAS;16
58731;1;29/09/2012 14:26;7;PLAZA ROMA;29/09/2012 14:32;6;RETIRO;5
56467;1;29/09/2012 14:27;7;PLAZA ROMA;29/09/2012 14:32;6;RETIRO;5
51806;1;29/09/2012 14:09;7;PARQUE LEZAMA;29/09/2012 14:52;6;PARQUE LAS HERAS;43
26905;1;29/09/2012 14:14;7;OBELISCO;29/09/2012 14:35;6;PLAZA ALMAGRO;21
16341;1;29/09/2012 14:10;7;OBELISCO;29/09/2012 14:17;6;VIRREY CEVALLOS;8
56142;651;29/09/2012 14:45;15;CONGRESO;29/09/2012 14:51;20;ONCE;7
60232;694;29/09/2012 14:24;15;CONGRESO;29/09/2012 15:41;9;PARQUE LEZAMA;77
60233;1198;29/09/2012 14:26;15;CONGRESO;29/09/2012 15:43;9;PARQUE LEZAMA;77
36332;77;29/09/2012 14:22;17;UCA PUERTO MADERO;29/09/2012 14:37;3;RETIRO;15
30893;385;29/09/2012 14:34;17;UCA PUERTO MADERO;29/09/2012 14:52;6;DERECHO;18
25620;911;29/09/2012 14:19;17;UCA PUERTO MADERO;29/09/2012 15:04;16;PARQUE LAS HERAS;45
1029;1000;29/09/2012 14:39;17;UCA PUERTO MADERO;29/09/2012 14:51;7;PLAZA ROMA;12
40845;1419;29/09/2012 14:06;18;TRIBUNALES;29/09/2012 14:30;6;DERECHO;24
17146;102;29/09/2012 14:07;19;PLAZA VICENTE LOPEZ;29/09/2012 14:19;16;PARQUE LAS HERAS;11
45318;445;29/09/2012 14:31;19;PLAZA VICENTE LOPEZ;29/09/2012 14:43;15;CONGRESO;12
23915;633;29/09/2012 14:07;19;PLAZA VICENTE LOPEZ;29/09/2012 14:24;21;PACIFICO;17
562;66;29/09/2012 14:21;22;VIRREY CEVALLOS;29/09/2012 14:21;3;RETIRO;0
54398;1201;29/09/2012 14:35;22;VIRREY CEVALLOS;29/09/2012 14:53;3;RETIRO;18
36915;727;29/09/2012 14:06;24;PLAZA DE MAYO;29/09/2012 14:49;27;INDEPENDENCIA;43
29700;63;29/09/2012 14:23;25;PLAZA ALMAGRO;29/09/2012 14:40;10;OBELISCO;17
58941;920;29/09/2012 14:14;25;PLAZA ALMAGRO;29/09/2012 14:55;9;PARQUE LEZAMA;41
54149;1127;29/09/2012 14:16;25;PLAZA ALMAGRO;29/09/2012 14:47;30;DISTRITO AUDIOVISUAL;31
58610;1179;29/09/2012 14:23;25;PLAZA ALMAGRO;29/09/2012 14:39;21;PACIFICO;16
59382;1313;29/09/2012 14:33;25;PLAZA ALMAGRO;29/09/2012 14:54;18;TRIBUNALES;21
30215;251;29/09/2012 14:12;27;INDEPENDENCIA;29/09/2012 14:22;3;RETIRO;10
60551;891;29/09/2012 14:22;27;INDEPENDENCIA;29/09/2012 14:52;23;PLAZA HOUSSAY;30
52140;1122;29/09/2012 14:14;27;INDEPENDENCIA;29/09/2012 14:28;15;CONGRESO;14
46488;979;29/09/2012 14:16;28;PLAZA SAN MARTIN;29/09/2012 14:28;6;DERECHO;12
